row_index,compound_id,SMILES,descriptor,value_type,original_value
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,VP-1,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,VP-2,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,VP-3,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,VP-4,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,VP-5,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,VP-6,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,VP-7,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,AVP-0,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,AVP-1,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,AVP-2,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,AVP-3,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,AVP-4,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,AVP-5,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,AVP-6,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,AVP-7,missing,
5,5,CCCCCc1cc2cn(C/C=C3\OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,VABC,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,BCUTw-1l,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,BCUTw-1h,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,BCUTc-1l,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,BCUTc-1h,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,BCUTp-1l,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,BCUTp-1h,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SCH-3,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SCH-4,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SCH-5,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SCH-6,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SCH-7,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VCH-3,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VCH-4,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VCH-5,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VCH-6,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VCH-7,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SC-3,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SC-4,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SC-5,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SC-6,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VC-3,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VC-4,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VC-5,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VC-6,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SPC-4,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SPC-5,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SPC-6,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VPC-4,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VPC-5,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VPC-6,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SP-0,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SP-1,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SP-2,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SP-3,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SP-4,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SP-5,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SP-6,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,SP-7,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,ASP-0,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,ASP-1,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,ASP-2,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,ASP-3,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,ASP-4,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,ASP-5,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,ASP-6,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,ASP-7,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VP-0,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VP-1,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VP-2,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VP-3,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VP-4,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VP-5,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VP-6,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VP-7,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,AVP-0,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,AVP-1,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,AVP-2,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,AVP-3,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,AVP-4,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,AVP-5,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,AVP-6,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,AVP-7,missing,
6,6,Cc1ccc(-c2cc3cn(C/C=C4\OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,VABC,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,BCUTw-1l,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,BCUTw-1h,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,BCUTc-1l,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,BCUTc-1h,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,BCUTp-1l,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,BCUTp-1h,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SCH-3,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SCH-4,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SCH-5,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SCH-6,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SCH-7,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VCH-3,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VCH-4,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VCH-5,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VCH-6,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VCH-7,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SC-3,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SC-4,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SC-5,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SC-6,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VC-3,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VC-4,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VC-5,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VC-6,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SPC-4,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SPC-5,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SPC-6,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VPC-4,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VPC-5,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VPC-6,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SP-0,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SP-1,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SP-2,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SP-3,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SP-4,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SP-5,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SP-6,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,SP-7,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,ASP-0,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,ASP-1,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,ASP-2,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,ASP-3,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,ASP-4,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,ASP-5,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,ASP-6,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,ASP-7,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VP-0,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VP-1,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VP-2,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VP-3,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VP-4,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VP-5,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VP-6,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VP-7,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,AVP-0,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,AVP-1,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,AVP-2,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,AVP-3,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,AVP-4,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,AVP-5,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,AVP-6,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,AVP-7,missing,
7,7,CCCCCCC#Cc1cn(C/C=C2\OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,VABC,missing,
